,path,species
22,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits022.jpg,0
23,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits023.jpg,0
24,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits024.jpg,0
25,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits025.jpg,0
26,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits026.jpg,0
27,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits027.jpg,0
28,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits028.jpg,0
29,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rabbits/rabbits029.jpg,0
30,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats000.jpg,1
31,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats001.jpg,1
32,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats002.jpg,1
33,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats003.jpg,1
34,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats004.jpg,1
35,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats005.jpg,1
36,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats006.jpg,1
37,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats007.jpg,1
38,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats008.jpg,1
39,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats009.jpg,1
40,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats010.jpg,1
41,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats011.jpg,1
42,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats012.jpg,1
43,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats013.jpg,1
44,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats014.jpg,1
45,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats015.jpg,1
46,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats016.jpg,1
47,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats017.jpg,1
48,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats018.jpg,1
49,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/rats/rats019.jpg,1
50,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens000.jpg,2
51,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens001.jpg,2
52,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens002.jpg,2
53,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens003.jpg,2
54,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens004.jpg,2
55,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens005.jpg,2
56,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens006.jpg,2
57,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens007.jpg,2
58,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens008.jpg,2
59,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens009.jpg,2
60,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens010.jpg,2
61,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens011.jpg,2
62,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens012.jpg,2
63,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens013.jpg,2
64,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens014.jpg,2
65,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens015.jpg,2
66,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens016.jpg,2
67,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens017.jpg,2
68,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens018.jpg,2
69,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens019.jpg,2
70,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens020.jpg,2
71,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens021.jpg,2
72,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens022.jpg,2
73,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens023.jpg,2
74,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens024.jpg,2
75,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens025.jpg,2
76,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens026.jpg,2
77,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens027.jpg,2
78,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens028.jpg,2
79,c:/Users/pengq/Documents/DeepLearningComputerVision/P02_MultiClassification/Dataset/val/chickens/chickens029.jpg,2
