,path,classes
22,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits022.jpg,0
23,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits023.jpg,0
24,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits024.jpg,0
25,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits025.jpg,0
26,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits026.jpg,0
27,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits027.jpg,0
28,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits028.jpg,0
29,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\rabbits\rabbits029.jpg,0
30,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens000.jpg,1
31,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens001.jpg,1
32,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens002.jpg,1
33,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens003.jpg,1
34,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens004.jpg,1
35,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens005.jpg,1
36,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens006.jpg,1
37,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens007.jpg,1
38,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens008.jpg,1
39,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens009.jpg,1
40,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens010.jpg,1
41,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens011.jpg,1
42,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens012.jpg,1
43,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens013.jpg,1
44,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens014.jpg,1
45,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens015.jpg,1
46,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens016.jpg,1
47,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens017.jpg,1
48,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens018.jpg,1
49,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens019.jpg,1
50,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens020.jpg,1
51,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens021.jpg,1
52,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens022.jpg,1
53,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens023.jpg,1
54,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens024.jpg,1
55,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens025.jpg,1
56,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens026.jpg,1
57,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens027.jpg,1
58,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens028.jpg,1
59,C:\Users\pengq\Documents\DeepLearningComputerVision\P02_MultiClassification\Dataset\val\chickens\chickens029.jpg,1
